expense,user_id,month,year
241.38,0,1,2000
317.08,0,2,2000
227.7,0,3,2000
166.3,0,4,2000
172.64,0,5,2000
171.51,0,6,2000
1129.68,0,7,2000
753.74,0,8,2000
481.35,0,9,2000
188.93,0,10,2000
320.12,0,11,2000
514.96,0,12,2000
208.38,0,1,2001
392.13,0,2,2001
287.24,0,3,2001
145.52,0,4,2001
142.23,0,5,2001
202.2,0,6,2001
1148.04,0,7,2001
708.74,0,8,2001
467.29,0,9,2001
145.85,0,10,2001
312.86,0,11,2001
420.45,0,12,2001
233.24,0,1,2002
393.64,0,2,2002
254.17,0,3,2002
218.43,0,4,2002
117.2,0,5,2002
196.42,0,6,2002
1162.61,0,7,2002
687.96,0,8,2002
519.77,0,9,2002
141.32,0,10,2002
262.5,0,11,2002
512.36,0,12,2002
208.67,0,1,2003
396.88,0,2,2003
294.81,0,3,2003
187.61,0,4,2003
124.67,0,5,2003
240.15,0,6,2003
1084.93,0,7,2003
685.48,0,8,2003
453.79,0,9,2003
122.21,0,10,2003
263.86,0,11,2003
448.42,0,12,2003
170.41,0,1,2004
319.93,0,2,2004
245.76,0,3,2004
221.71,0,4,2004
89.52,0,5,2004
188.92,0,6,2004
1150.88,0,7,2004
739.21,0,8,2004
497.5,0,9,2004
210.59,0,10,2004
341.59,0,11,2004
504.5,0,12,2004
173.31,0,1,2005
383.97,0,2,2005
224.84,0,3,2005
172.31,0,4,2005
171.54,0,5,2005
232.02,0,6,2005
1097.67,0,7,2005
701.29,0,8,2005
511.51,0,9,2005
201.73,0,10,2005
298.27,0,11,2005
430.97,0,12,2005
161.51,0,1,2006
363.94,0,2,2006
236.25,0,3,2006
198.31,0,4,2006
95.63,0,5,2006
265.77,0,6,2006
1120.09,0,7,2006
685.64,0,8,2006
471.97,0,9,2006
218.54,0,10,2006
279.22,0,11,2006
488.71,0,12,2006
186.94,0,1,2007
319.79,0,2,2007
219.97,0,3,2007
211.88,0,4,2007
110.18,0,5,2007
182.78,0,6,2007
1150.11,0,7,2007
710.35,0,8,2007
486.64,0,9,2007
171.71,0,10,2007
324.8,0,11,2007
475.44,0,12,2007
164.38,0,1,2008
390.71,0,2,2008
260.57,0,3,2008
212.69,0,4,2008
150.36,0,5,2008
187.25,0,6,2008
1145.04,0,7,2008
760.15,0,8,2008
476.93,0,9,2008
138.33,0,10,2008
261.7,0,11,2008
427.72,0,12,2008
245.16,0,1,2009
332.57,0,2,2009
269.41,0,3,2009
165.33,0,4,2009
96.11,0,5,2009
199.84,0,6,2009
1137.53,0,7,2009
734.79,0,8,2009
481.93,0,9,2009
123.83,0,10,2009
272.21,0,11,2009
492.37,0,12,2009
256.09,0,1,2010
387.95,0,2,2010
210.62,0,3,2010
193.64,0,4,2010
99.38,0,5,2010
213.43,0,6,2010
1129.66,0,7,2010
712.91,0,8,2010
505.49,0,9,2010
175.41,0,10,2010
296.13,0,11,2010
455.31,0,12,2010
246.28,0,1,2011
391.93,0,2,2011
288.21,0,3,2011
142.43,0,4,2011
123.92,0,5,2011
220.78,0,6,2011
1097.42,0,7,2011
744.26,0,8,2011
467.19,0,9,2011
155.33,0,10,2011
309.48,0,11,2011
472.74,0,12,2011
199.45,0,1,2012
376.31,0,2,2012
289.03,0,3,2012
159.66,0,4,2012
139.74,0,5,2012
236.18,0,6,2012
1103.1,0,7,2012
716.69,0,8,2012
525.41,0,9,2012
212.62,0,10,2012
250.92,0,11,2012
419.0,0,12,2012
205.21,0,1,2013
382.19,0,2,2013
255.42,0,3,2013
216.35,0,4,2013
173.29,0,5,2013
189.51,0,6,2013
1128.86,0,7,2013
767.92,0,8,2013
476.53,0,9,2013
175.24,0,10,2013
335.44,0,11,2013
484.29,0,12,2013
225.09,0,1,2014
349.68,0,2,2014
291.53,0,3,2014
134.0,0,4,2014
96.27,0,5,2014
176.19,0,6,2014
1090.61,0,7,2014
737.13,0,8,2014
485.8,0,9,2014
210.05,0,10,2014
326.71,0,11,2014
447.78,0,12,2014
234.54,0,1,2015
377.75,0,2,2015
236.75,0,3,2015
211.59,0,4,2015
158.98,0,5,2015
212.41,0,6,2015
1112.02,0,7,2015
730.49,0,8,2015
489.7,0,9,2015
137.46,0,10,2015
345.54,0,11,2015
484.31,0,12,2015
202.37,0,1,2016
345.75,0,2,2016
272.54,0,3,2016
185.63,0,4,2016
130.86,0,5,2016
241.15,0,6,2016
1090.2,0,7,2016
753.87,0,8,2016
451.95,0,9,2016
202.82,0,10,2016
298.62,0,11,2016
459.21,0,12,2016
210.45,0,1,2017
356.75,0,2,2017
233.66,0,3,2017
181.92,0,4,2017
128.58,0,5,2017
186.27,0,6,2017
1099.05,0,7,2017
778.27,0,8,2017
485.73,0,9,2017
210.41,0,10,2017
302.49,0,11,2017
439.76,0,12,2017
170.03,0,1,2018
332.56,0,2,2018
267.6,0,3,2018
202.27,0,4,2018
134.24,0,5,2018
196.25,0,6,2018
1150.14,0,7,2018
741.93,0,8,2018
473.74,0,9,2018
185.99,0,10,2018
308.27,0,11,2018
451.02,0,12,2018
220.22,0,1,2019
345.0,0,2,2019
222.18,0,3,2019
164.79,0,4,2019
138.9,0,5,2019
221.98,0,6,2019
1080.85,0,7,2019
735.01,0,8,2019
538.41,0,9,2019
221.56,0,10,2019
340.64,0,11,2019
427.69,0,12,2019
